Id,SalePrice
2735,122750.56817216647
2736,135883.54041608123
2737,117699.60412091632
2738,136819.21881334725
2739,160204.20398661259
2740,135361.9763988372
2741,132232.95540775807
2742,154676.07787403237
2743,143725.61413117437
2744,163218.14389271726
2745,153247.7403063978
2746,121727.00501125549
2747,134405.07568927793
2748,121388.29058246729
2749,129901.26904619898
2750,125680.91719527445
2751,125707.0883862869
2752,215301.8179060335
2753,155325.80544314376
2754,253131.44853234725
2755,133363.35458823745
2756,98058.66921176208
2757,77564.46379263361
2758,91878.53509394224
2759,156073.18936938263
2760,115973.9635926627
2761,132253.18930973098
2762,134277.31670536118
2763,214493.23389491122
2764,150233.11545130992
2765,307274.12435479363
2766,129517.10311462604
2767,76718.19066624682
2768,114116.71222576954
2769,120093.73328339896
2770,157670.01820848076
2771,111082.26873738806
2772,106066.97424889162
2773,152123.6660755315
2774,131994.84240021542
2775,120248.70139255885
2776,134501.87060099
2777,141049.84382942496
2778,130853.0785664593
2779,105410.29496548747
2780,104512.500207252
2781,101366.35596536026
2782,95331.4475260371
2783,89282.49817977822
2784,122003.32842449348
2785,130292.25712573255
2786,71748.73679056358
2787,128125.31479746266
2788,72557.54809099091
2789,166353.16827861744
2790,99021.56443114292
2791,103184.90167701479
2792,66533.50098861077
2793,153346.8638266653
2794,86704.8479843696
2795,116481.61138246529
2796,91608.65376172715
2797,204439.6920600609
2798,110330.85351589824
2799,113082.46110402458
2800,73795.88760110963
2801,117582.54291614969
2802,123762.59011889836
2803,161623.88744762077
2804,126008.00740538648
2805,107083.07160819255
2806,81283.63004186396
2807,159949.42676868194
2808,143909.75556866123
2809,125178.60391858377
2810,127663.77116243086
2811,160641.97167057657
2812,170853.80641893987
2813,159512.61267062693
2814,162143.40727884747
2815,101147.5870458419
2816,245927.51604909322
2817,152029.00858048495
2818,129656.22384332283
2819,172622.41373802515
2820,130904.34021385253
2821,114982.69227917187
2822,195359.7103542966
2823,342361.1907013859
2824,171936.02060551662
2825,145553.76907349782
2826,129874.93587005761
2827,134849.1345660107
2828,215968.85509155554
2829,242371.98975004206
2830,238600.205780277
2831,185221.39873664267
2832,257276.03277046364
2833,278662.4320914474
2834,219024.2268927111
2835,214120.21610877995
2836,183518.09865913237
2837,170318.86809594615
2838,145145.0212644793
2839,171966.67486925182
2840,194170.82256955976
2841,195649.7377027922
2842,226240.91877421836
2843,147804.29107090426
2844,171424.42945038847
2845,128132.1408707628
2846,198918.7419771485
2847,197744.72243267213
2848,218338.8606124677
2849,196033.27225542656
2850,282379.6558203048
2851,222590.53652643468
2852,231640.73139925217
2853,230986.68370911083
2854,141112.6181808269
2855,205747.82551167023
2856,203378.8750814319
2857,185508.52985209663
2858,213478.68327565308
2859,113580.00482413407
2860,119655.19479644147
2861,127420.80378351378
2862,205504.5204832871
2863,128715.34165416016
2864,234348.67760617062
2865,148613.38483765934
2866,172619.13439828678
2867,97088.26795043802
2868,108935.043451907
2869,110773.41806381808
2870,126447.90645216701
2871,89599.16490662024
2872,58045.5642220249
2873,100401.2699751875
2874,124456.3870949433
2875,125906.26186299071
2876,177684.24743091682
2877,130983.78280800716
2878,159385.61151305787
2879,127521.30558545144
2880,99314.20604219448
2881,136158.92534940064
2882,147562.3103371228
2883,167829.49230634005
2884,191494.31712430023
2885,153636.27657983132
2886,218725.14818632512
2887,109346.3678157643
2888,132617.6443578081
2889,68830.4152987237
2890,84571.75108856629
2891,130950.64482604462
2892,68706.1256934744
2893,97550.3928128497
2894,66365.84886333709
2895,283110.7838880415
2896,251310.710413401
2897,200979.13513863055
2898,166253.76166589337
2899,204869.1392169105
2900,157746.04855379162
2901,209361.88229821782
2902,181571.34201672065
2903,342538.528759289
2904,347118.4273607454
2905,77486.03728967567
2906,214093.4368288197
2907,120313.34582911203
2908,127024.81178121247
2909,159388.96324346378
2910,85967.1871341975
2911,92269.10777178539
2912,144126.17953551502
2913,97626.69248289919
2914,87471.39873891512
2915,97120.45795658448
2916,98661.53007414154
2917,184435.3630392132
2918,109901.8264654821
2919,240479.31996393178
